run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1943,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,5.7482,399.2890625,,,9.860503902921007,,,,sự căng thẳng càng giảm bớt thì sinh lực tích cực càng hiện hữu tất cả mọi người đều có tiềm năng tìm được sự yên bình và mãn nguyện tuyệt đối,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1944,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2728,399.2890625,,,4.699443186217679,,,,đây là những bãi biển gia đình đôi khi đông đúc có nhiều cửa hàng dọc theo bờ biển nơi đây có thể bơi lội an toàn,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1945,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,6.155,399.2890625,,,26.73465335275292,,,,casablanca là một trong những nơi ít thú vị nhất để mua sắm trên khắp ma-rốc,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1946,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.6919,399.2890625,,,1.0959933475393717,,,,các chính sách huỷ có khác nhau tuy nhiên tính đến cuối tháng 3 hầu hết các chính sách huỷ do vi-rút corona đều không cho phép gia hạn đến tháng 7 năm 2020 - thời điểm diễn ra thế vận hội theo kế hoạch,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1947,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4202,399.2890625,,,5.927305348705564,,,,trước khi quân đội có mặt haiti không gặp phải các vấn đề liên quan đến bệnh này từ những năm 1800,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1948,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.6036,399.2890625,,,33.9445740152787,,,,tam quốc là một trong những kỷ nguyên đẫm máu nhất trong lịch sử trung hoa cổ đại hàng ngàn người đã chết chỉ để tranh ngồi vào ngai vàng trong đại điện ở thành tây an,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1949,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.1602,399.2890625,,,5.231957860849837,,,,các nhà côn trùng học sử dụng thuật ngữ bọ với nghĩa chính thức để đặt cho nhóm côn trùng này,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1950,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.4169,399.2890625,,,2.1108149330143946,,,,nằm về phía bắc và thuận tiện về giao thông là thị trấn sintra lãng mạn và hấp dẫn nổi tiếng với người nước ngoài sau một bài thơ ca ngợi của lord byron,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1951,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.9003,399.2890625,,,2.3671021549025606,,,,năm 2002 thành phố goma bị san bằng bởi núi lửa nyiragongo thảm họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này đặc biệt là khu vực trung tâm thành phố,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1952,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.67,399.2890625,,,7.048793693474341,,,,bất kỳ ai muốn lái xe trên khu vực cao hoặc băng đèo đều cần cân khả năng có tuyết rơi băng hoặc nhiệt độ đóng băng,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1953,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.5862,399.2890625,,,2.6711961764401657,,,,ông ta sau đó được chuyển đến bệnh viện addenbrooke ở cambridge,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1954,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2964,399.2890625,,,2.06275322750699,,,,sự kỷ luật trong phòng thủ khả năng xử lý bóng và tính đồng đội tuyệt vời khiến họ khác biệt và rõ ràng đây là đội hình chiến thắng,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1955,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2792,399.2890625,,,24.184402796423644,,,,bệnh đa xơ cứng ảnh hưởng hệ thần kinh trung ương được tạo thành từ bộ não tủy sống và dây thần kinh thị giác,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1956,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.2906,399.2890625,,,4.282106947883588,,,,sử dụng tàu thuyền để vận chuyển hàng hóa là cách làm hiệu quả nhất ở thời điểm hiện tại để vận chuyển số lượng lớn con người và hàng hóa qua biển,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1957,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3352,399.2890625,,,10.511846841633776,,,,ông gọi những tin đồn này là cuộc tán gẫu về chính trị và sự điên rồ,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1958,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5208,399.2890625,,,3.6005134109777908,,,,thành phố này đối lập hoàn toàn với những thành phố khác trong nước vì nơi đây mang đậm phong cách ả-rập hơn là châu phi,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1959,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.1632,399.2890625,,,18.331704949485054,,,,tuy vậy hãy làm theo khuyến cáo của chính quyền tuân thủ tất cả các biển báo và chú ý đến các cảnh báo an toàn,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1960,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4671,399.2890625,,,6.195434067782696,,,,theo báo cáo thì cậu ấy đang ở độ tuổi đôi mươi trong một tuyên bố bieber nói rằng dù tôi không có mặt và cũng không liên quan trực tiếp đến vụ tai nạn thương tâm này tôi muốn gửi lời chia buồn và nguyện cầu đến gia đình nạn nhân,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1961,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.8871,399.2890625,,,5.080819475793082,,,,một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê bất hạnh hoặc cố ý lạm dụng thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1962,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.0054,399.2890625,,,6.465504130515581,,,,độ ph được chỉ thị bằng số lượng ion hydro h trong ph trong hóa chất thí nghiệm,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1963,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4826,399.2890625,,,22.963869978965583,,,,việc là quần áo ướt có thể giúp chúng khô nhiều khách sạn có một bàn là và cầu bàn là để cho mượn thậm chí ngay cả khi bạn không thấy có cái nào trong phòng,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1964,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.1882,399.2890625,,,4.516705608862737,,,,25 tờ dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này bản chụp viết tay ban đầu đã không còn nữa,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1965,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,5.2332,399.2890625,,,9.313775329024091,,,,chúng hầu hết đều là bãi biển cát an toàn cho việc bơi lội và hầu hết có bóng mát từ các cây pohutukawa,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1966,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2997,399.2890625,,,3.176023542809473,,,,lệnh này là phản ứng của martelly với các cuộc biểu tình chống chế độ lan rộng từ tháng 10,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1967,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.519,399.2890625,,,6.65164060716038,,,,layton đã đòi hỏi một số thay đổi trong dự luật môi sinh của phe bảo thủ trong cuộc họp với thủ tướng yêu cầu viết lại kỹ lưỡng và hoàn chỉnh dự luật môi sinh của đảng bảo thủ,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1968,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.9868,399.2890625,,,11.50797700637802,,,,một số chuyến du lịch sẽ đề cập đến thành phố berlin đức trong tờ quảng cáo như bạn thấy trên bản đồ berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1969,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.9769,399.2890625,,,3.1721401133120106,,,,theo quy tắc này vị trí hữu hiệu nhất dành cho chủ thể chính là giao điểm của các đường phân chia hình ảnh thành ba phần theo chiều dọc và chiều ngang xem ví dụ,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1970,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4037,399.2890625,,,10.858943671423319,,,,chúng ta không biết chắc chắn nhưng có thể nó có lưỡi chẻ thức ăn của nó bao gồm rùa cá lớn những con mosasaur khác và nó thậm chí có thể là thú ăn thịt,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1971,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.4367,399.2890625,,,3.101275160696086,,,,gió mạnh mưa đá lượng mưa nhiều và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt cũng như bão tố lốc xoáy vòi rồng biển và bão lốc xoáy nhiệt đới,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1972,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2861,399.2890625,,,21.092951227865772,,,,nhiều người không nghĩ loài vật này là khủng long vì chúng có lông vũ và biết bay,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1973,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.6805,399.2890625,,,10.23857820560022,,,,nhưng ở nơi nằm trong vùng  siêu nhiệt đới” chỉ cách đường xích đạo vài độ về phía bắc bạn sẽ cần phải vượt qua cả sự nóng bức luôn luôn lẫn ánh nắng gay gắt khi trời trong cũng rất thường xuyên,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1974,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4857,399.2890625,,,2.233853375671084,,,,tương tự nam giới phải mặc quần dài che phủ đầu gối,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1975,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.353,399.2890625,,,20.154695688398604,,,,dân số của thành phố vatican khoảng 800 người đây là quốc gia độc lập nhỏ nhất trên thế giới và là quốc gia có dân số ít nhất,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1976,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.0157,399.2890625,,,2.4315419644986362,,,,các cầu thủ đập bóng vị trí giữa sachin tendulkar và rahul dravid đã chơi tốt và là cặp đối tác ở đường chạy một trăm,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1977,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5697,399.2890625,,,6.554459887409975,,,,bầy gồm có một đến ba con đực trưởng thành có họ hàng với nhau cùng với khoảng ba mươi con cái và các con con,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1978,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5365,399.2890625,,,0.9798555761147508,,,,đối với springboks trận này đã giúp đội tuyển kết thúc chuỗi thua 5 trận liền,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1979,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.9278,399.2890625,,,1.5545965863479354,,,,đồng tiền chính thức của falklands là đồng bảng falkland fkp có giá trị được ấn định bằng với đồng bảng anh gbp,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1980,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.9654,399.2890625,,,0.9527800929822878,,,,khốn nỗi rất khó để nghiên cứu lưu lượng giao thông vì không thể đoán chắc chắn một trăm phần trăm hành vi của người lái xe,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1981,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.455,399.2890625,,,1.828996666614971,,,,nếu bạn chỉ vào bờ bằng xe đưa tham quan của hãng tàu thì bạn không cần đến thị thực riêng vào năm 2009,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1982,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2386,399.2890625,,,5.538003944406129,,,,phụ nữ du khách nữ nên nói là họ đã kết hôn dù tình trạng hôn nhân thực tế là gì,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1983,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,2.5464,399.2890625,,,12.597212929057191,,,,từ văn minh xuất phát từ civilis trong tiếng latinh nghĩa là thuộc nhân dân liên quan đến civis trong tiếng latinh nghĩa là công dân và civitas nghĩa là thành phố hay thành bang và nó cũng phần nào xác định quy mô của xã hội,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1984,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.0315,399.2890625,,,5.250307109942528,,,,việc quá nhiều người sở hữu xe hơi cũng dẫn đến sự gia tăng số vụ tai nạn giao thông dẫn tới phát minh kỹ thuật mới trong ngành y tế để phục hồi những tổn thương trên thân thể,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1985,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.1005,399.2890625,,,2.3584364532268696,,,,nó liên quan nhưng thường không bao gồm kiểu dạo chơi hay kiểu leo núi sử dụng ván trượt tuyết kiểu alpes kiểu sau được thực hiện ở địa hình dốc và cần ván trượt và giày cứng hơn nhiều,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1986,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3467,399.2890625,,,13.51575749048951,,,,sự hiện diện của  đội vô hình” thực sự larson và lafasto 1989 tr. 109 cũng là thành phần đặc biệt của đội ảo,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1987,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4278,399.2890625,,,2.4700774086427155,,,,vụ rơi trực thăng diễn ra trên địa hình núi cao và được quy cho hỏa lực của quân địch gây ra,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1988,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.3357,399.2890625,,,2.455204077683301,,,,trong thập niên 1920 quan điểm phổ biến của hầu hết mọi công dân và quốc gia là theo khuynh hướng của chủ nghĩa hòa bình và cô lập,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1989,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5206,399.2890625,,,21.0434166167833,,,,ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la canada và 100 đô la canada mới,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1990,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4707,399.2890625,,,13.314854327669,,,,blog cũng có thể giúp cải thiện khả năng viết lách của học sinh khi bắt đầu viết blog những học sinh này thường mắc lỗi ngữ pháp và chính tả do cẩu thả sự hiện diện của độc giả nhìn chung làm thay đổi điều đó,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1991,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4479,399.2890625,,,11.104262965417023,,,,trong suốt thời kỳ này của lịch sử châu âu nhà thờ công giáo lúc này đã trở nên giàu có và quyền lực bắt đầu chịu sự soi xét,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1992,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.1337,399.2890625,,,1.9768266516775843,,,,thuật ngữ safari được sử dụng phổ biến để chỉ việc du lịch đường bộ để chiêm ngưỡng cuộc sống hoang dã tại châu phi đặc biệt là savanna,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1993,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3079,399.2890625,,,8.863826494908315,,,,cơn bão được đặt tên thứ mười của mùa bão atlantic bão cận nhiệt đới jerry đã hình thành tại biển atlantic hôm nay,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1994,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.2259,399.2890625,,,7.771324020744104,,,,hiển nhiên nếu bạn biết một ngôn ngữ la mã bạn sẽ dễ dàng học tiếng bồ đào nha,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1995,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5966,399.2890625,,,3.5065286065798196,,,,phương pháp scaffolds ảo được nội tại hóa trong phần mềm và có mục đích nhằm đặt câu hỏi nhắc nhở và giải thích các quy trình mà có thể thách thức các học sinh giải quyết vấn đề một mình,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1996,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.1145,399.2890625,,,0.7165008243215685,,,,mitchell gourley của australia về đích ở vị trí thứ mười một ở cuộc đua super-g đứng dành cho nam đối thủ đến từ séc oldrich jelinek về đích ở vị trí thứ mười sáu ở cuộc đua super-g ngồi dành cho nam,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1997,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5449,399.2890625,,,8.359039001432452,,,,tuy nhiên dường như tỷ lệ xdr-tb trong tổng số người mắc bệnh lao vẫn còn ở mức thấp chỉ có 6.000 trong tổng số 330.000 người bị nhiễm bệnh tại một thời điểm cụ thể bất kỳ tại nam phi,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1998,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3489,399.2890625,,,9.338451581514656,,,,chân của chúng có vảy và móng vuốt chúng đẻ trứng và đi lại bằng hai chân sau như những con t-rex,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1999,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,5.1895,399.2890625,,,2.0230740637890166,,,,trong suốt thập niên 1960 brzezinski làm việc cho john f kennedy trong vai trò cố vấn và sau đó làm việc cho chính quyền lyndon b johnson,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-2000,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4714,399.2890625,,,3.953276102956001,,,,nếu vượt biển bắc baltic vào mùa đông hãy kiểm tra lại buồng ngủ vì khi tàu phá băng sẽ tạo ra những tiếng ồn kinh khủng mà không phải ai cũng chịu đựng được,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-2001,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.3991,399.2890625,,,5.34953747029384,,,,du khách được khuyến cáo nên đề phòng mọi rủi ro thời tiết khắc nghiệt ảnh hưởng đến khu vực của họ vì thời tiết khắc nghiệt có thể ảnh hưởng đến bất kỳ kế hoạch du lịch nào,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-2002,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.3551,399.2890625,,,23.386786214190373,,,,việc này cho phép người chơi điều khiển hành động và di chuyển trong trò chơi video bằng việc di chuyển thiết bị trong không trung,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-2003,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2541,399.2890625,,,17.51489536280261,,,,để được ngắm nhìn hồng kông từ góc độ đẹp nhất hãy rời hòn đảo và đến thẳng bờ sông kowloon đối diện,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-2004,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.6903,399.2890625,,,8.31232151020472,,,,cùng tháng đó cũng chứng kiến một máy bay khác chạy quá đường băng tại mashhad và đâm vào một bức tường làm thiệt mạng mười bảy người,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-2005,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3781,399.2890625,,,2.6117888703725427,,,,tuy nhiên loài chim vẫn có rất nhiều điểm giống với khủng long,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-2006,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.6863,399.2890625,,,14.151579459126014,,,,các nguyên tố như canxi và kali được coi là kim loại dĩ nhiên cũng có các kim loại như vàng và bạc,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-2007,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5887,399.2890625,,,7.076972675308514,,,,quân đoàn công binh hoa kỳ ước tính 6 inch nước mưa có thể làm vỡ những đoạn đê đã bị hư tổn từ trước,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-2009,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.138,399.2890625,,,19.676468281484976,,,,các nguồn thực vật có thể tiếp cận nhanh nhất hẳn sẽ là nguồn protein có trong lá và cây họ đậu nhưng chúng khó cho những loài linh trưởng như chúng ta tiêu hóa trừ khi được nấu chín,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1824,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4817,1102.34375,,,8.550728344263787,,,,cao nguyên giza hay khu lăng mộ giza trong thung lũng lăng mộ của ai cập có nhiều kim tự tháp trong đó đại kim tự tháp là kim tự tháp lớn nhất nhiều ngôi mộ nhỏ nhiều đền đài và tượng đại nhân sư,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1816,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7378,1102.34375,,,6.980016503925314,,,,duvall đã kết hôn và có hai người con trưởng thành không để lại ấn tượng gì nhiều với miller người có liên quan tới câu chuyện,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1951,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.559,1102.34375,,,13.04360686614678,,,,năm 2002 thành phố goma bị san bằng bởi núi lửa nyiragongo thảm họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này đặc biệt là khu vực trung tâm thành phố,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1822,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4514,1102.34375,,,19.696330878717085,,,,vương quốc ma-rốc đã xây dựng lại thành phố này giống như daru l-badya và nó được đặt tên là casablanca bởi các thương nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1899,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.176,1102.34375,,,16.72775533681936,,,,muhammad quan tâm sâu sắc đến những vấn đề ngoài cuộc sống trần tục này. ông ấy thường đến một hang động được gọi là  hira‘ trên núi  noor ánh sáng để suy ngẫm,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1660,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8831,1102.34375,,,12.512236921161914,,,,chủ nghĩa lãng mạn có một yếu tố lớn về quyết định văn hóa được rút ra từ những tác giả như goethe fichte và schlegel,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1922,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9134,1102.34375,,,11.124661907380256,,,,tất nhiên truyền thống này được lý giải theo thần học kitô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kitô giáo và phồn thực,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1743,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.5762,1102.34375,,,3.4281874337552627,,,,hầu hết các cách giải thích về quyết định luận công nghệ đều có hai ý tưởng chung bản thân sự phát triển công nghệ đi theo một con đường riêng không chịu sự ảnh hưởng của văn hóa và chính trị và công nghệ có ảnh hưởng ngược lại đến các xã hội vốn có chứ không phải xã hội điều kiện,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1730,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2884,1102.34375,,,28.761107249999,,,,xe buýt xuất phát từ trạm xe buýt liên huyện dọc con sông chạy cả ngày dù chủ yếu đặc biệt là các xe đến phía đông và jakar/bumthang sẽ xuất phát từ lúc 06:30 đến 07:30,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1847,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8177,1102.34375,,,27.326653732219494,,,,ông được phó thủ tướng singapore wong kan seng tiếp đón và thảo luận về các vấn đề thương mại và khủng bố với thủ tướng singapore lý hiển long,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1874,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.935,1102.34375,,,36.81003942334573,,,,một số người nghĩ rằng ông ấy đã đúng nhưng nhiều người tin điều ngược lại; rằng hệ mặt trời xoay quanh trái đất bao gồm cả mặt trời và cả những ngôi sao khác,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1675,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0276,1102.34375,,,15.639686545296048,,,,mọi danh từ kế bên từ sie dành cho bạn luôn bắt đầu bằng một chữ viết hoa ngay cả khi ở giữa câu,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1929,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.796,1102.34375,,,16.299446731288942,,,,del potro có ưu thế sớm trong set thứ hai tuy nhiên thời gian nghỉ giải lao khá ít sau khi đạt tỷ số 6-6,,
fleurs-mt/gold-set/m2m100-vi-en-ct2-cpu,vi-en-mt-1961,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,2.0731,1102.34375,,,35.86057527593636,,,,một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê bất hạnh hoặc cố ý lạm dụng thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành,,
