run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1711-steady-5,ASR,en,,5.0,steady,zipformer-en-sherpa-onnx-cpu,0.649,655.8828125,0.20588235294117646,0.12359550561797752,,0.06595528455284554,,eval_data\mixed\en_1711_steady_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1711-steady-0,ASR,en,,0.0,steady,zipformer-en-sherpa-onnx-cpu,0.5633,655.8828125,0.5588235294117647,0.37640449438202245,,0.0572459349593496,,eval_data\mixed\en_1711_steady_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1711-impulsive-15,ASR,en,,15.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.6745,655.8828125,0.08823529411764706,0.08426966292134831,,0.06854674796747967,,eval_data\mixed\en_1711_impulsive_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1711-impulsive-10,ASR,en,,10.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.5424,655.8828125,0.08823529411764706,0.08426966292134831,,0.055121951219512196,,eval_data\mixed\en_1711_impulsive_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1711-impulsive-5,ASR,en,,5.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.5693,655.8828125,0.058823529411764705,0.05056179775280899,,0.057855691056910574,,eval_data\mixed\en_1711_impulsive_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1711-impulsive-0,ASR,en,,0.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.4478,655.8828125,0.058823529411764705,0.05056179775280899,,0.045508130081300814,,eval_data\mixed\en_1711_impulsive_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1793-clean,ASR,en,,,clean,zipformer-en-sherpa-onnx-cpu,0.5868,655.8828125,0.13636363636363635,0.07142857142857142,,0.07086956521739131,,eval_data\mixed\en_1793_clean.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1793-steady-15,ASR,en,,15.0,steady,zipformer-en-sherpa-onnx-cpu,0.5879,655.8828125,0.045454545454545456,0.023809523809523808,,0.07100241545893721,,eval_data\mixed\en_1793_steady_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1793-steady-10,ASR,en,,10.0,steady,zipformer-en-sherpa-onnx-cpu,0.4683,655.8828125,0.22727272727272727,0.09523809523809523,,0.05655797101449276,,eval_data\mixed\en_1793_steady_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1793-steady-5,ASR,en,,5.0,steady,zipformer-en-sherpa-onnx-cpu,0.5028,655.8828125,0.22727272727272727,0.07142857142857142,,0.060724637681159425,,eval_data\mixed\en_1793_steady_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1793-steady-0,ASR,en,,0.0,steady,zipformer-en-sherpa-onnx-cpu,0.4036,655.8828125,0.6363636363636364,0.2777777777777778,,0.04874396135265701,,eval_data\mixed\en_1793_steady_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1793-impulsive-15,ASR,en,,15.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.4711,655.8828125,0.13636363636363635,0.05555555555555555,,0.05689613526570049,,eval_data\mixed\en_1793_impulsive_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1793-impulsive-10,ASR,en,,10.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.3789,655.8828125,0.18181818181818182,0.05555555555555555,,0.045760869565217396,,eval_data\mixed\en_1793_impulsive_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1793-impulsive-5,ASR,en,,5.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.4969,655.8828125,0.18181818181818182,0.09523809523809523,,0.060012077294685995,,eval_data\mixed\en_1793_impulsive_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1793-impulsive-0,ASR,en,,0.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.3741,655.8828125,0.22727272727272727,0.10317460317460317,,0.04518115942028986,,eval_data\mixed\en_1793_impulsive_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1738-clean,ASR,en,,,clean,zipformer-en-sherpa-onnx-cpu,0.3431,655.8828125,1.0,1.0,,0.04143719806763285,,eval_data\mixed\en_1738_clean.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1738-steady-15,ASR,en,,15.0,steady,zipformer-en-sherpa-onnx-cpu,0.5219,655.8828125,0.22727272727272727,0.1559633027522936,,0.06303140096618358,,eval_data\mixed\en_1738_steady_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1738-steady-10,ASR,en,,10.0,steady,zipformer-en-sherpa-onnx-cpu,0.4325,655.8828125,0.13636363636363635,0.09174311926605505,,0.052234299516908216,,eval_data\mixed\en_1738_steady_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1738-steady-5,ASR,en,,5.0,steady,zipformer-en-sherpa-onnx-cpu,0.4793,655.8828125,0.18181818181818182,0.14678899082568808,,0.05788647342995169,,eval_data\mixed\en_1738_steady_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1738-steady-0,ASR,en,,0.0,steady,zipformer-en-sherpa-onnx-cpu,0.4871,655.8828125,0.7727272727272727,0.7155963302752294,,0.058828502415458936,,eval_data\mixed\en_1738_steady_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1738-impulsive-15,ASR,en,,15.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.3789,655.8828125,0.7727272727272727,0.6605504587155964,,0.045760869565217396,,eval_data\mixed\en_1738_impulsive_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1738-impulsive-10,ASR,en,,10.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.448,655.8828125,0.6818181818181818,0.6330275229357798,,0.05410628019323672,,eval_data\mixed\en_1738_impulsive_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1738-impulsive-5,ASR,en,,5.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.3751,655.8828125,0.3181818181818182,0.27522935779816515,,0.04530193236714976,,eval_data\mixed\en_1738_impulsive_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1738-impulsive-0,ASR,en,,0.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.3913,655.8828125,0.36363636363636365,0.3302752293577982,,0.04725845410628019,,eval_data\mixed\en_1738_impulsive_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1795-clean,ASR,en,,,clean,zipformer-en-sherpa-onnx-cpu,0.8631,660.41796875,0.1,0.10176991150442478,,0.047475247524752476,,eval_data\mixed\en_1795_clean.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1795-steady-15,ASR,en,,15.0,steady,zipformer-en-sherpa-onnx-cpu,1.1128,797.984375,0.1,0.10176991150442478,,0.061210121012101215,,eval_data\mixed\en_1795_steady_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1795-steady-10,ASR,en,,10.0,steady,zipformer-en-sherpa-onnx-cpu,1.2127,801.328125,0.15,0.12831858407079647,,0.0667051705170517,,eval_data\mixed\en_1795_steady_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1795-steady-5,ASR,en,,5.0,steady,zipformer-en-sherpa-onnx-cpu,1.289,801.3359375,0.3,0.2610619469026549,,0.0709020902090209,,eval_data\mixed\en_1795_steady_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1795-steady-0,ASR,en,,0.0,steady,zipformer-en-sherpa-onnx-cpu,1.1651,801.3359375,0.5,0.3938053097345133,,0.0640869086908691,,eval_data\mixed\en_1795_steady_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1795-impulsive-15,ASR,en,,15.0,impulsive,zipformer-en-sherpa-onnx-cpu,1.1508,801.3359375,0.1,0.09734513274336283,,0.06330033003300331,,eval_data\mixed\en_1795_impulsive_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1795-impulsive-10,ASR,en,,10.0,impulsive,zipformer-en-sherpa-onnx-cpu,1.271,801.3359375,0.1,0.09734513274336283,,0.06991199119911991,,eval_data\mixed\en_1795_impulsive_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1795-impulsive-5,ASR,en,,5.0,impulsive,zipformer-en-sherpa-onnx-cpu,1.0919,801.3359375,0.1,0.09734513274336283,,0.06006050605060507,,eval_data\mixed\en_1795_impulsive_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1795-impulsive-0,ASR,en,,0.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.8672,801.3359375,0.1,0.10176991150442478,,0.0477007700770077,,eval_data\mixed\en_1795_impulsive_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1733-clean,ASR,en,,,clean,zipformer-en-sherpa-onnx-cpu,0.9639,801.3359375,0.2571428571428571,0.10043668122270742,,0.07369266055045871,,eval_data\mixed\en_1733_clean.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1733-steady-15,ASR,en,,15.0,steady,zipformer-en-sherpa-onnx-cpu,0.9179,801.3359375,0.2571428571428571,0.10480349344978165,,0.07017584097859328,,eval_data\mixed\en_1733_steady_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1733-steady-10,ASR,en,,10.0,steady,zipformer-en-sherpa-onnx-cpu,0.7838,801.3359375,0.22857142857142856,0.08733624454148471,,0.05992354740061163,,eval_data\mixed\en_1733_steady_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1733-steady-5,ASR,en,,5.0,steady,zipformer-en-sherpa-onnx-cpu,0.726,801.3359375,0.34285714285714286,0.13973799126637554,,0.0555045871559633,,eval_data\mixed\en_1733_steady_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1733-steady-0,ASR,en,,0.0,steady,zipformer-en-sherpa-onnx-cpu,0.7833,801.3359375,0.6,0.2794759825327511,,0.05988532110091743,,eval_data\mixed\en_1733_steady_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1733-impulsive-15,ASR,en,,15.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.7557,801.3359375,0.2571428571428571,0.09170305676855896,,0.05777522935779817,,eval_data\mixed\en_1733_impulsive_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1733-impulsive-10,ASR,en,,10.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.8144,801.3359375,0.2571428571428571,0.09170305676855896,,0.06226299694189603,,eval_data\mixed\en_1733_impulsive_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1733-impulsive-5,ASR,en,,5.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.6714,801.3359375,0.2571428571428571,0.09170305676855896,,0.0513302752293578,,eval_data\mixed\en_1733_impulsive_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1733-impulsive-0,ASR,en,,0.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.759,801.3359375,0.2571428571428571,0.09170305676855896,,0.05802752293577982,,eval_data\mixed\en_1733_impulsive_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1716-clean,ASR,en,,,clean,zipformer-en-sherpa-onnx-cpu,1.2313,801.55859375,0.14285714285714285,0.05864197530864197,,0.06494198312236286,,eval_data\mixed\en_1716_clean.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1716-steady-15,ASR,en,,15.0,steady,zipformer-en-sherpa-onnx-cpu,1.3338,810.4921875,0.16326530612244897,0.07098765432098765,,0.07034810126582279,,eval_data\mixed\en_1716_steady_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1716-steady-10,ASR,en,,10.0,steady,zipformer-en-sherpa-onnx-cpu,1.3676,813.97265625,0.1836734693877551,0.08641975308641975,,0.0721308016877637,,eval_data\mixed\en_1716_steady_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1716-steady-5,ASR,en,,5.0,steady,zipformer-en-sherpa-onnx-cpu,1.7348,813.97265625,0.30612244897959184,0.1697530864197531,,0.09149789029535864,,eval_data\mixed\en_1716_steady_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1716-steady-0,ASR,en,,0.0,steady,zipformer-en-sherpa-onnx-cpu,1.208,813.98046875,0.7346938775510204,0.5216049382716049,,0.06371308016877637,,eval_data\mixed\en_1716_steady_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1716-impulsive-15,ASR,en,,15.0,impulsive,zipformer-en-sherpa-onnx-cpu,1.275,813.99609375,0.14285714285714285,0.06790123456790123,,0.06724683544303797,,eval_data\mixed\en_1716_impulsive_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1716-impulsive-10,ASR,en,,10.0,impulsive,zipformer-en-sherpa-onnx-cpu,1.332,813.99609375,0.1836734693877551,0.08950617283950617,,0.07025316455696203,,eval_data\mixed\en_1716_impulsive_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1716-impulsive-5,ASR,en,,5.0,impulsive,zipformer-en-sherpa-onnx-cpu,1.3102,814.0,0.1836734693877551,0.08641975308641975,,0.06910337552742615,,eval_data\mixed\en_1716_impulsive_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1716-impulsive-0,ASR,en,,0.0,impulsive,zipformer-en-sherpa-onnx-cpu,1.2946,814.00390625,0.16326530612244897,0.07407407407407407,,0.06828059071729957,,eval_data\mixed\en_1716_impulsive_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1876-clean,ASR,en,,,clean,zipformer-en-sherpa-onnx-cpu,0.5785,814.00390625,0.125,0.038461538461538464,,0.05211711711711712,,eval_data\mixed\en_1876_clean.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1876-steady-15,ASR,en,,15.0,steady,zipformer-en-sherpa-onnx-cpu,0.7049,814.00390625,0.0625,0.019230769230769232,,0.0635045045045045,,eval_data\mixed\en_1876_steady_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1876-steady-10,ASR,en,,10.0,steady,zipformer-en-sherpa-onnx-cpu,0.6337,814.00390625,0.125,0.038461538461538464,,0.0570900900900901,,eval_data\mixed\en_1876_steady_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1876-steady-5,ASR,en,,5.0,steady,zipformer-en-sherpa-onnx-cpu,0.6374,814.00390625,0.125,0.038461538461538464,,0.05742342342342342,,eval_data\mixed\en_1876_steady_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1876-steady-0,ASR,en,,0.0,steady,zipformer-en-sherpa-onnx-cpu,0.7428,814.00390625,0.0625,0.019230769230769232,,0.06691891891891892,,eval_data\mixed\en_1876_steady_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1876-impulsive-15,ASR,en,,15.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.7014,814.00390625,0.125,0.04807692307692308,,0.0631891891891892,,eval_data\mixed\en_1876_impulsive_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1876-impulsive-10,ASR,en,,10.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.679,814.00390625,0.125,0.04807692307692308,,0.06117117117117118,,eval_data\mixed\en_1876_impulsive_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1876-impulsive-5,ASR,en,,5.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.6289,814.00390625,0.1875,0.07692307692307693,,0.05665765765765766,,eval_data\mixed\en_1876_impulsive_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1876-impulsive-0,ASR,en,,0.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.5761,814.00390625,0.1875,0.0673076923076923,,0.051900900900900895,,eval_data\mixed\en_1876_impulsive_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1689-clean,ASR,en,,,clean,zipformer-en-sherpa-onnx-cpu,0.7491,814.00390625,0.24242424242424243,0.11158798283261803,,0.05753456221198157,,eval_data\mixed\en_1689_clean.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1689-steady-15,ASR,en,,15.0,steady,zipformer-en-sherpa-onnx-cpu,1.235,814.00390625,0.3939393939393939,0.15021459227467812,,0.09485407066052229,,eval_data\mixed\en_1689_steady_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1689-steady-10,ASR,en,,10.0,steady,zipformer-en-sherpa-onnx-cpu,0.8525,814.00390625,0.3939393939393939,0.1888412017167382,,0.06547619047619048,,eval_data\mixed\en_1689_steady_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1689-steady-5,ASR,en,,5.0,steady,zipformer-en-sherpa-onnx-cpu,0.8427,814.00390625,0.6363636363636364,0.3090128755364807,,0.06472350230414747,,eval_data\mixed\en_1689_steady_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1689-steady-0,ASR,en,,0.0,steady,zipformer-en-sherpa-onnx-cpu,0.7796,814.00390625,0.7878787878787878,0.51931330472103,,0.05987711213517665,,eval_data\mixed\en_1689_steady_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1689-impulsive-15,ASR,en,,15.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.8274,814.00390625,0.3939393939393939,0.15879828326180256,,0.0635483870967742,,eval_data\mixed\en_1689_impulsive_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1689-impulsive-10,ASR,en,,10.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.8425,814.00390625,0.45454545454545453,0.2532188841201717,,0.06470814132104455,,eval_data\mixed\en_1689_impulsive_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1689-impulsive-5,ASR,en,,5.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.8488,814.00390625,0.48484848484848486,0.3261802575107296,,0.06519201228878649,,eval_data\mixed\en_1689_impulsive_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1689-impulsive-0,ASR,en,,0.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.779,814.00390625,0.5454545454545454,0.27467811158798283,,0.0598310291858679,,eval_data\mixed\en_1689_impulsive_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1986-clean,ASR,en,,,clean,zipformer-en-sherpa-onnx-cpu,0.4812,814.00390625,0.7142857142857143,0.5221238938053098,,0.05569444444444444,,eval_data\mixed\en_1986_clean.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1986-steady-15,ASR,en,,15.0,steady,zipformer-en-sherpa-onnx-cpu,0.4655,814.00390625,0.6666666666666666,0.4424778761061947,,0.053877314814814815,,eval_data\mixed\en_1986_steady_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1986-steady-10,ASR,en,,10.0,steady,zipformer-en-sherpa-onnx-cpu,0.5075,814.00390625,0.7619047619047619,0.6017699115044248,,0.058738425925925916,,eval_data\mixed\en_1986_steady_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1986-steady-5,ASR,en,,5.0,steady,zipformer-en-sherpa-onnx-cpu,0.4394,814.00390625,0.9047619047619048,0.7345132743362832,,0.05085648148148148,,eval_data\mixed\en_1986_steady_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1986-steady-0,ASR,en,,0.0,steady,zipformer-en-sherpa-onnx-cpu,0.5244,814.00390625,0.9523809523809523,0.8672566371681416,,0.06069444444444444,,eval_data\mixed\en_1986_steady_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1986-impulsive-15,ASR,en,,15.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.5116,814.00390625,0.7619047619047619,0.5752212389380531,,0.05921296296296297,,eval_data\mixed\en_1986_impulsive_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1986-impulsive-10,ASR,en,,10.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.4527,814.00390625,0.8571428571428571,0.6902654867256637,,0.05239583333333333,,eval_data\mixed\en_1986_impulsive_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1986-impulsive-5,ASR,en,,5.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.4237,814.00390625,0.7619047619047619,0.6460176991150443,,0.04903935185185185,,eval_data\mixed\en_1986_impulsive_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1986-impulsive-0,ASR,en,,0.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.4543,814.00390625,0.7619047619047619,0.6460176991150443,,0.05258101851851851,,eval_data\mixed\en_1986_impulsive_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1822-clean,ASR,en,,,clean,zipformer-en-sherpa-onnx-cpu,0.5375,814.00390625,0.375,0.1736111111111111,,0.05208333333333333,,eval_data\mixed\en_1822_clean.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1822-steady-15,ASR,en,,15.0,steady,zipformer-en-sherpa-onnx-cpu,0.6313,814.00390625,0.2916666666666667,0.13194444444444445,,0.06117248062015503,,eval_data\mixed\en_1822_steady_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1822-steady-10,ASR,en,,10.0,steady,zipformer-en-sherpa-onnx-cpu,0.6462,814.00390625,0.4166666666666667,0.2152777777777778,,0.06261627906976744,,eval_data\mixed\en_1822_steady_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1822-steady-5,ASR,en,,5.0,steady,zipformer-en-sherpa-onnx-cpu,0.5795,814.00390625,0.5,0.3472222222222222,,0.056153100775193796,,eval_data\mixed\en_1822_steady_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1822-steady-0,ASR,en,,0.0,steady,zipformer-en-sherpa-onnx-cpu,0.6007,814.00390625,0.7916666666666666,0.5625,,0.05820736434108527,,eval_data\mixed\en_1822_steady_0.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1822-impulsive-15,ASR,en,,15.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.6289,814.00390625,0.375,0.2013888888888889,,0.060939922480620155,,eval_data\mixed\en_1822_impulsive_15.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1822-impulsive-10,ASR,en,,10.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.5839,814.00390625,0.3333333333333333,0.2222222222222222,,0.05657945736434108,,eval_data\mixed\en_1822_impulsive_10.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1822-impulsive-5,ASR,en,,5.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.7345,814.00390625,0.375,0.24305555555555555,,0.07117248062015503,,eval_data\mixed\en_1822_impulsive_5.wav,,,
fleurs-asr/zipformer-en-sherpa-onnx-cpu,en-asr-1822-impulsive-0,ASR,en,,0.0,impulsive,zipformer-en-sherpa-onnx-cpu,0.5808,814.00390625,0.375,0.24305555555555555,,0.056279069767441854,,eval_data\mixed\en_1822_impulsive_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1824-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.4298,419.5546875,0.022222222222222223,0.010256410256410256,,0.028425925925925927,,eval_data\mixed\vi_1824_clean.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1824-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.4203,518.1328125,0.044444444444444446,0.015384615384615385,,0.02779761904761905,,eval_data\mixed\vi_1824_steady_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1824-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.4043,518.234375,0.044444444444444446,0.015384615384615385,,0.02673941798941799,,eval_data\mixed\vi_1824_steady_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1824-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.4006,518.234375,0.1111111111111111,0.05641025641025641,,0.026494708994708998,,eval_data\mixed\vi_1824_steady_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1824-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.4148,518.23828125,0.28888888888888886,0.1641025641025641,,0.027433862433862435,,eval_data\mixed\vi_1824_steady_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1824-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.4386,518.2421875,0.022222222222222223,0.010256410256410256,,0.02900793650793651,,eval_data\mixed\vi_1824_impulsive_15.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1824-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.4243,518.25,0.022222222222222223,0.010256410256410256,,0.028062169312169313,,eval_data\mixed\vi_1824_impulsive_10.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1824-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.4246,518.2578125,0.044444444444444446,0.015384615384615385,,0.028082010582010583,,eval_data\mixed\vi_1824_impulsive_5.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1824-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.4425,518.26171875,0.044444444444444446,0.015384615384615385,,0.029265873015873016,,eval_data\mixed\vi_1824_impulsive_0.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1816-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.3611,522.17578125,0.037037037037037035,0.03968253968253968,,0.026867559523809523,,eval_data\mixed\vi_1816_clean.wav,,,
fleurs-asr/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-1816-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.379,522.1875,0.07407407407407407,0.06349206349206349,,0.028199404761904762,,eval_data\mixed\vi_1816_steady_15.wav,,,
