run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_208-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.203,404.9140625,0.0,0.0,,0.04848484848484849,,eval_data\mixed_vivos\vi_VIVOSDEV15_208_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_208-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1548,404.91796875,0.0,0.0,,0.03697268248992387,,eval_data\mixed_vivos\vi_VIVOSDEV15_208_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_208-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1452,404.921875,0.15384615384615385,0.08620689655172414,,0.03467980295566503,,eval_data\mixed_vivos\vi_VIVOSDEV15_208_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_208-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1967,404.921875,0.0,0.0,,0.046980146290491125,,eval_data\mixed_vivos\vi_VIVOSDEV15_208_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_208-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1625,404.921875,0.0,0.0,,0.03881176294969399,,eval_data\mixed_vivos\vi_VIVOSDEV15_208_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_208-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1667,404.921875,0.0,0.0,,0.03981489774593223,,eval_data\mixed_vivos\vi_VIVOSDEV15_208_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_208-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1583,404.92578125,0.0,0.0,,0.037808628153455745,,eval_data\mixed_vivos\vi_VIVOSDEV15_208_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_265-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.1489,404.92578125,0.0,0.0,,0.034039148449778546,,eval_data\mixed_vivos\vi_VIVOSDEV15_265_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_265-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1686,404.92578125,0.0,0.0,,0.03854264894984998,,eval_data\mixed_vivos\vi_VIVOSDEV15_265_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_265-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1756,404.92578125,0.0,0.0,,0.04014287755393628,,eval_data\mixed_vivos\vi_VIVOSDEV15_265_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_265-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1734,404.9296875,0.0,0.0,,0.03963994856408058,,eval_data\mixed_vivos\vi_VIVOSDEV15_265_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_265-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1469,404.9296875,0.0,0.0,,0.033581940277182455,,eval_data\mixed_vivos\vi_VIVOSDEV15_265_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_265-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.198,404.9296875,0.0,0.0,,0.045263609087012435,,eval_data\mixed_vivos\vi_VIVOSDEV15_265_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_265-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.2172,404.9296875,0.0,0.0,,0.049652807543934856,,eval_data\mixed_vivos\vi_VIVOSDEV15_265_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_265-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1707,404.9296875,0.0,0.0,,0.03902271753107587,,eval_data\mixed_vivos\vi_VIVOSDEV15_265_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV15_265-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1948,404.9296875,0.0,0.0,,0.0445320760108587,,eval_data\mixed_vivos\vi_VIVOSDEV15_265_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_050-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.1588,404.9375,0.0,0.0,,0.04235372562093682,,eval_data\mixed_vivos\vi_VIVOSDEV16_050_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_050-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1053,404.9375,0.0,0.0,,0.02808468078013002,,eval_data\mixed_vivos\vi_VIVOSDEV16_050_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_050-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.108,404.9375,0.0,0.0,,0.028804800800133354,,eval_data\mixed_vivos\vi_VIVOSDEV16_050_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_050-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.0907,404.9375,0.0,0.0,,0.024190698449741622,,eval_data\mixed_vivos\vi_VIVOSDEV16_050_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_050-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.0988,404.9375,0.08333333333333333,0.05263157894736842,,0.026351058509751623,,eval_data\mixed_vivos\vi_VIVOSDEV16_050_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_050-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1092,404.9453125,0.0,0.0,,0.02912485414235706,,eval_data\mixed_vivos\vi_VIVOSDEV16_050_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_050-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.0961,404.9453125,0.0,0.0,,0.025630938489748293,,eval_data\mixed_vivos\vi_VIVOSDEV16_050_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_050-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1024,404.9453125,0.0,0.0,,0.027311218536422738,,eval_data\mixed_vivos\vi_VIVOSDEV16_050_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_050-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1089,404.9453125,0.0,0.0,,0.02904484080680113,,eval_data\mixed_vivos\vi_VIVOSDEV16_050_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_079-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.1646,405.24609375,0.0,0.0,,0.03292411551443931,,eval_data\mixed_vivos\vi_VIVOSDEV16_079_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_079-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1859,405.24609375,0.0,0.0,,0.03718464808101013,,eval_data\mixed_vivos\vi_VIVOSDEV16_079_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_079-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2654,405.24609375,0.0,0.0,,0.053086635829478694,,eval_data\mixed_vivos\vi_VIVOSDEV16_079_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_079-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2454,405.25,0.0,0.0,,0.04908613576697088,,eval_data\mixed_vivos\vi_VIVOSDEV16_079_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_079-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2358,405.25390625,0.0,0.0,,0.047165895736967126,,eval_data\mixed_vivos\vi_VIVOSDEV16_079_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_079-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.275,405.25390625,0.0,0.0,,0.05500687585948244,,eval_data\mixed_vivos\vi_VIVOSDEV16_079_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_079-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1989,405.2578125,0.0,0.0,,0.039784973121640206,,eval_data\mixed_vivos\vi_VIVOSDEV16_079_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_079-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1941,405.2578125,0.0,0.0,,0.03882485310663833,,eval_data\mixed_vivos\vi_VIVOSDEV16_079_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_079-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1773,405.2578125,0.0,0.0,,0.03546443305413177,,eval_data\mixed_vivos\vi_VIVOSDEV16_079_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_168-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.1445,405.26171875,0.08333333333333333,0.018518518518518517,,0.03557470380058471,,eval_data\mixed_vivos\vi_VIVOSDEV16_168_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_168-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1556,405.265625,0.08333333333333333,0.018518518518518517,,0.03830743191260194,,eval_data\mixed_vivos\vi_VIVOSDEV16_168_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_168-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1337,405.265625,0.08333333333333333,0.018518518518518517,,0.032915833205108484,,eval_data\mixed_vivos\vi_VIVOSDEV16_168_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_168-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1338,405.265625,0.08333333333333333,0.018518518518518517,,0.03294045237728882,,eval_data\mixed_vivos\vi_VIVOSDEV16_168_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_168-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1421,405.2734375,0.08333333333333333,0.018518518518518517,,0.03498384366825666,,eval_data\mixed_vivos\vi_VIVOSDEV16_168_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_168-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1831,405.27734375,0.08333333333333333,0.018518518518518517,,0.04507770426219419,,eval_data\mixed_vivos\vi_VIVOSDEV16_168_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_168-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1866,405.27734375,0.08333333333333333,0.018518518518518517,,0.045939375288505925,,eval_data\mixed_vivos\vi_VIVOSDEV16_168_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_168-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1917,405.28125,0.08333333333333333,0.018518518518518517,,0.04719495306970304,,eval_data\mixed_vivos\vi_VIVOSDEV16_168_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_168-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1889,405.28515625,0.08333333333333333,0.018518518518518517,,0.046505616248653646,,eval_data\mixed_vivos\vi_VIVOSDEV16_168_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_198-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.197,405.53125,0.0,0.0,,0.037980479575852516,,eval_data\mixed_vivos\vi_VIVOSDEV16_198_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_198-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2166,405.5390625,0.0,0.0,,0.041759248102180985,,eval_data\mixed_vivos\vi_VIVOSDEV16_198_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_198-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2773,405.5390625,0.0,0.0,,0.05346186287504519,,eval_data\mixed_vivos\vi_VIVOSDEV16_198_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_198-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.3278,405.5390625,0.0,0.0,,0.06319797565971803,,eval_data\mixed_vivos\vi_VIVOSDEV16_198_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_198-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.3256,405.54296875,0.0,0.0,,0.06277382817206893,,eval_data\mixed_vivos\vi_VIVOSDEV16_198_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_198-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.304,405.546875,0.0,0.0,,0.058609471020604896,,eval_data\mixed_vivos\vi_VIVOSDEV16_198_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_198-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.2925,405.5546875,0.0,0.0,,0.05639233642607543,,eval_data\mixed_vivos\vi_VIVOSDEV16_198_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_198-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.335,405.5546875,0.0,0.0,,0.06458609471020606,,eval_data\mixed_vivos\vi_VIVOSDEV16_198_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_198-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.2874,405.55859375,0.0,0.0,,0.05540908543197976,,eval_data\mixed_vivos\vi_VIVOSDEV16_198_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_273-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.2062,405.59375,0.0,0.0,,0.04614911176388306,,eval_data\mixed_vivos\vi_VIVOSDEV16_273_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_273-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2314,405.6015625,0.0,0.0,,0.05178906140718982,,eval_data\mixed_vivos\vi_VIVOSDEV16_273_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_273-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2362,405.6015625,0.0,0.0,,0.05286333752972444,,eval_data\mixed_vivos\vi_VIVOSDEV16_273_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_273-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2686,405.6015625,0.0,0.0,,0.06011470135683313,,eval_data\mixed_vivos\vi_VIVOSDEV16_273_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_273-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2876,405.6015625,0.0,0.0,,0.064367044341866,,eval_data\mixed_vivos\vi_VIVOSDEV16_273_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_273-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.2554,405.6015625,0.0,0.0,,0.05716044201986292,,eval_data\mixed_vivos\vi_VIVOSDEV16_273_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_273-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.3297,405.60546875,0.0,0.0,,0.07378934116659673,,eval_data\mixed_vivos\vi_VIVOSDEV16_273_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_273-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.2061,405.60546875,0.0,0.0,,0.04612673101133026,,eval_data\mixed_vivos\vi_VIVOSDEV16_273_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV16_273-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1949,405.60546875,0.0,0.0,,0.043620086725416146,,eval_data\mixed_vivos\vi_VIVOSDEV16_273_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_048-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.1407,405.6484375,0.0,0.0,,0.03752625437572928,,eval_data\mixed_vivos\vi_VIVOSDEV17_048_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_048-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1849,405.6484375,0.0,0.0,,0.049314885814302385,,eval_data\mixed_vivos\vi_VIVOSDEV17_048_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_048-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1619,405.65625,0.0,0.0,,0.04318053008834805,,eval_data\mixed_vivos\vi_VIVOSDEV17_048_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_048-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1722,405.65625,0.0,0.0,,0.04592765460910151,,eval_data\mixed_vivos\vi_VIVOSDEV17_048_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_048-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2064,405.65625,0.0,0.0,,0.055049174862477075,,eval_data\mixed_vivos\vi_VIVOSDEV17_048_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_048-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1799,405.65625,0.0,0.0,,0.047981330221703616,,eval_data\mixed_vivos\vi_VIVOSDEV17_048_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_048-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.179,405.65625,0.0,0.0,,0.047741290215035835,,eval_data\mixed_vivos\vi_VIVOSDEV17_048_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_048-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1678,405.65625,0.0,0.0,,0.0447541256876146,,eval_data\mixed_vivos\vi_VIVOSDEV17_048_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_048-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1787,405.65625,0.0,0.0,,0.04766127687947991,,eval_data\mixed_vivos\vi_VIVOSDEV17_048_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_100-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.4402,405.68359375,0.0,0.0,,0.11093400535517403,,eval_data\mixed_vivos\vi_VIVOSDEV17_100_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_100-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.2189,405.68359375,0.0,0.0,,0.0551645928492676,,eval_data\mixed_vivos\vi_VIVOSDEV17_100_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_100-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1407,405.68359375,0.0,0.0,,0.03545755237045203,,eval_data\mixed_vivos\vi_VIVOSDEV17_100_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_100-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1872,405.6875,0.0,0.0,,0.04717593321782958,,eval_data\mixed_vivos\vi_VIVOSDEV17_100_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_100-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1892,405.6875,0.0,0.0,,0.04767994959836195,,eval_data\mixed_vivos\vi_VIVOSDEV17_100_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_100-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1571,405.6875,0.0,0.0,,0.039590486690817446,,eval_data\mixed_vivos\vi_VIVOSDEV17_100_impulsive_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_100-impulsive-10,ASR,vi,,10.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.163,405.6875,0.0,0.0,,0.041077335013387936,,eval_data\mixed_vivos\vi_VIVOSDEV17_100_impulsive_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_100-impulsive-5,ASR,vi,,5.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1651,405.6875,0.0,0.0,,0.04160655221294692,,eval_data\mixed_vivos\vi_VIVOSDEV17_100_impulsive_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_100-impulsive-0,ASR,vi,,0.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1527,405.6875,0.0,0.0,,0.03848165065364624,,eval_data\mixed_vivos\vi_VIVOSDEV17_100_impulsive_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_170-clean,ASR,vi,,,clean,zipformer-vi-30m-sherpa-onnx-cpu,0.1538,405.69140625,0.06666666666666667,0.01639344262295082,,0.040019515368352576,,eval_data\mixed_vivos\vi_VIVOSDEV17_170_clean.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_170-steady-15,ASR,vi,,15.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1235,405.6953125,0.06666666666666667,0.01639344262295082,,0.032135306553911204,,eval_data\mixed_vivos\vi_VIVOSDEV17_170_steady_15.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_170-steady-10,ASR,vi,,10.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1401,405.69921875,0.06666666666666667,0.01639344262295082,,0.036454708082615056,,eval_data\mixed_vivos\vi_VIVOSDEV17_170_steady_10.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_170-steady-5,ASR,vi,,5.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.1557,405.69921875,0.06666666666666667,0.01639344262295082,,0.04051390469995121,,eval_data\mixed_vivos\vi_VIVOSDEV17_170_steady_5.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_170-steady-0,ASR,vi,,0.0,steady,zipformer-vi-30m-sherpa-onnx-cpu,0.136,405.703125,0.06666666666666667,0.01639344262295082,,0.035387867946007484,,eval_data\mixed_vivos\vi_VIVOSDEV17_170_steady_0.wav,,,
vivos/zipformer-vi-30m-sherpa-onnx-cpu,vi-asr-VIVOSDEV17_170-impulsive-15,ASR,vi,,15.0,impulsive,zipformer-vi-30m-sherpa-onnx-cpu,0.1472,405.70703125,0.06666666666666667,0.01639344262295082,,0.038302162953325745,,eval_data\mixed_vivos\vi_VIVOSDEV17_170_impulsive_15.wav,,,
